query;lang;limit;expected_country;expected_coordinate;source;IATA
Baker City Municipal Airport;en;4;United States;44.837299346900004,-117.808998108,1500;OurAirports;BKE
Miley Memorial Field;en;4;United States;42.58509827,-110.1110001,1500;OurAirports;BPI
Ozark Regional Airport;en;4;United States;36.3689002991,-92.47049713130001,1500;OurAirports;WMH
W K Kellogg Airport;en;4;United States;42.307300567599995,-85.2515029907,1500;OurAirports;BTL
Burley Municipal Airport;en;4;United States;42.542598724399994,-113.772003174,1500;OurAirports;BYI
Northeast Iowa Regional Airport;en;4;United States;43.0726013184,-92.6108016968,1500;OurAirports;CCY
Chanute Martin Johnson Airport;en;4;United States;37.668800354,-95.4850997925,1500;OurAirports;CNU
Jacksonville Executive at Craig Airport;en;4;United States;30.3362998962,-81.51439666750001,1500;OurAirports;CRG
Crossville Memorial Whitson Field;en;4;United States;35.9513015747,-85.08499908450001,1500;OurAirports;CSV
Davison Army Air Field;en;4;United States;38.715000152600005,-77.1809997559,1500;OurAirports;DAA
Barstow Daggett Airport;en;4;United States;34.85369873,-116.7870026,1500;OurAirports;DAG
Deming Municipal Airport;en;4;United States;32.262298584,-107.721000671,1500;OurAirports;DMN
Desert Rock Airport;en;4;United States;36.6194,-116.032997,1500;OurAirports;DRA
Needles Airport;en;4;United States;34.7663002014,-114.623001099,1500;OurAirports;EED
Duke Field;en;4;United States;30.65040016,-86.52290344,1500;OurAirports;EGI
Murray Field;en;4;United States;40.803398132299996,-124.112998962,1500;OurAirports;EKA
San Marcos Municipal Airport;en;4;United States;29.8927001953125,-97.86299896240234,1500;OurAirports;HYI
Sawyer County Airport;en;4;United States;46.025199890100005,-91.44429779050002,1500;OurAirports;HYR
Kimble County Airport;en;4;United States;30.5112991333,-99.7634963989,1500;OurAirports;JCT
Monticello Municipal Ellis Field;en;4;United States;33.6385994,-91.75099945,1500;OurAirports;LLQ
Derby Field;en;4;United States;40.0663986206,-118.565002441,1500;OurAirports;LOL
Mobridge Municipal Airport;en;4;United States;45.54650116,-100.4079971,1500;OurAirports;MBG
Mc Comb/Pike County Airport/John E Lewis Field;en;4;United States;31.17849922,-90.47190094,1500;OurAirports;MCB
Southern Illinois Airport;en;4;United States;37.778099060058594,-89.25199890136719,1500;OurAirports;MDH
Mc Entire Joint National Guard Base;en;4;United States;33.92079926,-80.80130005,1500;OurAirports;MMT
Brunswick Executive Airport;en;4;United States;43.89220047,-69.93859863,1500;OurAirports;NHZ
Naval Station Mayport (Admiral David L. Mcdonald Field);en;4;United States;30.39109993,-81.42469788,1500;OurAirports;NRB
Orangeburg Municipal Airport;en;4;United States;33.456798553467,-80.859497070312,1500;OurAirports;OGB
Columbus Municipal Airport;en;4;United States;41.44800186,-97.34259796,1500;OurAirports;OLU
Ottumwa Regional Airport;en;4;United States;41.10660172,-92.44789886,1500;OurAirports;OTM
Cairns AAF (Fort Rucker) Air Field;en;4;United States;31.27569962,-85.71340179,1500;OurAirports;OZR
Ralph Wenz Field;en;4;United States;42.79550171,-109.8069992,1500;OurAirports;PWY
Dutchess County Airport;en;4;United States;41.6265983581543,-73.88420104980469,1500;OurAirports;POU
New Richmond Regional Airport;en;4;United States;45.14830017,-92.5381012,1500;OurAirports;RNH
Russell Municipal Airport;en;4;United States;38.872100830078,-98.811798095703,1500;OurAirports;RSL
Redwood Falls Municipal Airport;en;4;United States;44.54719925,-95.08229828,1500;OurAirports;RWF
Salinas Municipal Airport;en;4;United States;36.662799835205,-121.60600280762,1500;OurAirports;SNS
Sonora Municipal Airport;en;4;United States;30.585699081421,-100.6490020752,1500;OurAirports;SOA
Saline County Regional Airport;en;4;United States;34.59059906,-92.47940063,1500;OurAirports;SUZ
Tonopah Airport;en;4;United States;38.06019974,-117.086998,1500;OurAirports;TPH
Aurora State Airport;en;4;United States;45.247100830078125,-122.7699966430664,1500;OurAirports;UAO
Ukiah Municipal Airport;en;4;United States;39.125999450684,-123.20099639893,1500;OurAirports;UKI
University Oxford Airport;en;4;United States;34.384300231934,-89.536796569824,1500;OurAirports;UOX
Huntsville Regional Airport;en;4;United States;30.7469005585,-95.5871963501,1500;OurAirports;HTV
Miller Field;en;4;United States;42.85779953,-100.5479965,1500;OurAirports;VTN
Winnemucca Municipal Airport;en;4;United States;40.8965988159,-117.805999756,1500;OurAirports;WMC
West Woodward Airport;en;4;United States;36.438,-99.5226667,1500;OurAirports;WWR
Cape Canaveral AFS Skid Strip;en;4;United States;28.4675998688,-80.56659698490002,1500;OurAirports;XMR
Homey (Area 51) Airport;en;4;United States;37.23500061035156,-115.81099700927734,1500;OurAirports;\N
Zanesville Municipal Airport;en;4;United States;39.9444007874,-81.89209747310001,1500;OurAirports;ZZV
Gjadër Air Base;en;4;Albania;41.895199,19.5987,1500;OurAirports;\N
Kukës Airport;en;4;Albania;42.033699035599994,20.4158992767,1500;OurAirports;\N
Kuçovë Air Base;en;4;Albania;40.77190017700195,19.901899337768555,1500;OurAirports;\N
Vlorë Air Base;en;4;Albania;40.47610092163086,19.474199295043945,1500;OurAirports;\N
Uzundzhovo Air Base;en;4;Bulgaria;41.97639846801758,25.589799880981445,1500;OurAirports;\N
Gabrovnitsa Air Base;en;4;Bulgaria;43.5443000793457,23.272499084472656,1500;OurAirports;\N
Graf Ignatievo Air Base;en;4;Bulgaria;42.290401458740234,24.714000701904297,1500;OurAirports;\N
Dolna Mitropoliya Air Base;en;4;Bulgaria;43.451401,24.5028,1500;OurAirports;\N
Balchik Air Base;en;4;Bulgaria;43.42380142211914,28.181299209594727,1500;OurAirports;\N
Cuatro Vientos Airport;en;4;Spain;40.370700836199994,-3.7851400375399997,1500;OurAirports;ECV
Castellón-Costa Azahar Airport;en;4;Spain;40.213889,0.073333,1500;OurAirports;CDT
Teruel Airport;en;4;Spain;40.403,-1.2183,1500;OurAirports;TEV
Blois-Le Breuil Airport;en;4;France;47.678502,1.20884,1500;OurAirports;\N
Trento-Mattarello Airport;en;4;Italy;46.0214,11.1242,1500;OurAirports;TN0
Alessandria Airport;en;4;Italy;44.925201,8.62513,1500;OurAirports;\N
Biella-Cerrione Airport;en;4;Italy;45.4953,8.10278,1500;OurAirports;\N
Vercelli Airport;en;4;Italy;45.310233,8.417935,1500;OurAirports;\N
Casale Monferrato Airport;en;4;Italy;45.111198,8.45603,1500;OurAirports;\N
Varese-Venegono Airport;en;4;Italy;45.742199,8.88823,1500;OurAirports;\N
Novi Ligure Airport;en;4;Italy;44.779999,8.78639,1500;OurAirports;\N
Sarzana-Luni Air Base;en;4;Italy;44.088001,9.98795,1500;OurAirports;QLP
Câmpia Turzii Air Base;en;4;Romania;46.50230026245117,23.885900497436523,1500;OurAirports;\N
Mărculeşti International Airport;en;4;Moldova;47.862701416015625,28.212799072265625,1500;OurAirports;\N
Cahul International Airport;en;4;Moldova;45.8437995911,28.263700485199998,1500;OurAirports;\N
Tiraspol Airport;en;4;Moldova;46.868099212646484,29.590599060058594,1500;OurAirports;\N
Batajnica Air Base;en;4;Serbia;44.935299,20.2575,1500;OurAirports;BJY
Rubelsanto Airport;en;4;Guatemala;15.991999626159668,-90.44529724121094,1500;OurAirports;RUV
Coronel Enrique Soto Cano Air Base;en;4;Honduras;14.3824,-87.621201,1500;OurAirports;XPL
Upala Airport;en;4;Costa Rica;10.8922,-85.016197,1500;OurAirports;UPL
San Nicolas De Bari Airport;en;4;Cuba;22.756099700927734,-81.9208984375,1500;OurAirports;QSN
San Julian Air Base;en;4;Cuba;22.095300674438477,-84.1520004272461,1500;OurAirports;SNJ
Dawadmi Domestic Airport;en;4;Saudi Arabia;24.4499,44.121201,1500;OurAirports;\N
King Khaled Air Base;en;4;Saudi Arabia;18.297300338745117,42.80350112915039,1500;OurAirports;KMX
Riyadh Air Base;en;4;Saudi Arabia;24.709800720214844,46.72520065307617,1500;OurAirports;XXN
Jam Airport;en;4;Iran;27.820499420166016,52.35219955444336,1500;OurAirports;KNR
Hamadan Air Base;en;4;Iran;35.21160125732422,48.65340042114258,1500;OurAirports;\N
Payam International Airport;en;4;Iran;35.776100158691,50.826698303223,1500;OurAirports;PYK
Ahmed Al Jaber Air Base;en;4;Kuwait;28.9347991943,47.791900634799994,1500;OurAirports;XIJ
Rayak Air Base;en;4;Lebanon;33.850799560546875,35.987701416015625,1500;OurAirports;\N
Mirpur Khas Air Base;en;4;Pakistan;25.6825008392334,69.07279968261719,1500;OurAirports;MPD
Minhas Air Base;en;4;Pakistan;33.8690986633,72.4009017944,1500;OurAirports;ATG
Rafiqui Air Base;en;4;Pakistan;30.758100509643555,72.28250122070312,1500;OurAirports;\N
Faisal Air Base;en;4;Pakistan;24.87420082092285,67.11849975585938,1500;OurAirports;\N
Mushaf Air Base;en;4;Pakistan;32.04859924316406,72.66500091552734,1500;OurAirports;SGI
Qayyarah West Airport;en;4;Iraq;35.76720047,43.125099182099994,1500;OurAirports;RQW
Al Sahra Army Air Field;en;4;Iraq;34.67319869995117,43.542999267578125,1500;OurAirports;\N
Tall Afar Army Air Field;en;4;Iraq;36.28310012817383,42.40299987792969,1500;OurAirports;\N
Al Taji Army Air Field;en;4;Iraq;33.52389907836914,44.25669860839844,1500;OurAirports;\N
Ubaydah Bin Al Jarrah Airport;en;4;Iraq;32.481998443603516,45.75709915161133,1500;OurAirports;\N
Nenana Municipal Airport;en;4;United States;64.54730224609375,-149.07400512695312,1500;OurAirports;ENN
Wasilla Airport;en;4;United States;61.5717010498,-149.539993286,1500;OurAirports;WWA
Gangshan Air Force Base;en;4;Taiwan;22.782499313354492,120.26300048828125,1500;OurAirports;\N
Asahikawa Airport;en;4;Japan;43.79520034790039,142.36300659179688,1500;OurAirports;\N
Utsunomiya Airport;en;4;Japan;36.51449966430664,139.87100219726562,1500;OurAirports;QUT
Jungwon Air Base;en;4;South Korea;37.029998779296875,127.88500213623047,1500;OurAirports;\N
Ie Jima Airport;en;4;Japan;26.7220001221,127.785003662,1500;OurAirports;IEJ
Allah Valley Airport;en;4;Philippines;6.366819858551025,124.7509994506836,1500;OurAirports;AAV
Bislig Airport;en;4;Philippines;8.19594955444336,126.3219985961914,1500;OurAirports;BPH
Mati National Airport;en;4;Philippines;6.94936990737915,126.27300262451172,1500;OurAirports;MXI
Presidente Néstor Kirchner Regionsl Airport;en;4;Argentina;-32.3201,-63.22663,1500;OurAirports;VMR
Chafei Amsei Airport;en;4;Brazil;-20.584499359131,-48.594100952148,1500;OurAirports;BAT
Base de Aviação de Taubaté Airport;en;4;Brazil;-23.04010009765625,-45.51599884033203,1500;OurAirports;QHP
Barriles Airport;en;4;Chile;-22.14109992980957,-70.06289672851562,1500;OurAirports;TOQ
Cochrane Airport;en;4;Chile;-47.24380111694336,-72.5884017944336,1500;OurAirports;LGR
Chañaral Airport;en;4;Chile;-26.332500457763672,-70.6072998046875,1500;OurAirports;CNR
Panguilemo Airport;en;4;Chile;-35.37779998779297,-71.60169982910156,1500;OurAirports;TLX
Victoria Airport;en;4;Chile;-38.245601654052734,-72.34860229492188,1500;OurAirports;ZIC
Las Breas Airport;en;4;Chile;-25.564300537109375,-70.37590026855469,1500;OurAirports;TTC
Gomez Nino Apiay Air Base;en;4;Colombia;4.07607,-73.5627,1500;OurAirports;API
Coveñas Airport;en;4;Colombia;9.40092,-75.6913,1500;OurAirports;CVE
German Olano Air Base;en;4;Colombia;5.48361,-74.6574,1500;OurAirports;PAL
Paz De Ariporo Airport;en;4;Colombia;5.87615,-71.8866,1500;OurAirports;PZA
Tunja Airport;en;4;Colombia;5.54138,-73.3445,1500;OurAirports;\N
Tres Esquinas Air Base;en;4;Colombia;0.7459,-75.234,1500;OurAirports;TQS
Marandúa Air Base;en;4;Colombia;5.52448,-68.6856,1500;OurAirports;MQZ
Juan Simons Vela Airport;en;4;Peru;-6.067860126495361,-77.16000366210938,1500;OurAirports;RIJ
Shumba Airport;en;4;Peru;-5.59248,-78.774002,1500;OurAirports;JAE
Metropolitano Airport;en;4;Venezuela;10.133169174194336,-66.78782653808594,1500;OurAirports;\N
Issyk-Kul International Airport;en;4;Kyrgyzstan;42.58792,76.713046,1500;OurAirports;IKU
Kant Air Base;en;4;Kyrgyzstan;42.85319900512695,74.84649658203125,1500;OurAirports;\N
Ayaguz Airport;en;4;Kazakhstan;47.91859817504883,80.45279693603516,1500;OurAirports;\N
Chelkar Airport;en;4;Kazakhstan;47.904998779296875,59.619998931884766,1500;OurAirports;\N
Kyzyl-Syr Airport;en;4;Russia;63.8849983215332,122.7770004272461,1500;OurAirports;\N
Vilyuisk Airport;en;4;Russia;63.75666809082,121.69333648682,1500;OurAirports;VYI
Belaya Gora Airport;en;4;Russia;68.55660247802734,146.23150634765625,1500;OurAirports;\N
Dzhermuk Airport;en;4;Armenia;39.8240013123,45.673999786399996,1500;OurAirports;\N
Kamenny Ruchey Naval Air Base;en;4;Russia;49.23570251464844,140.19309997558594,1500;OurAirports;\N
Maygatka Airport.;en;4;Russia;48.926998138399995,140.033996582,1500;OurAirports;GVN
Omsukchan Airport;en;4;Russia;62.457000732421875,155.7449951171875,1500;OurAirports;\N
Chaybukha Airport;en;4;Russia;61.834999084472656,160.54800415039062,1500;OurAirports;\N
Keperveem Airport;en;4;Russia;67.8450012207,166.13999939,1500;OurAirports;\N
Magadan-13 Airport;en;4;Russia;59.62329864501953,150.9219970703125,1500;OurAirports;\N
Nikolayevsk-na-Amure Airport;en;4;Russia;53.154998779297,140.64999389648,1500;OurAirports;NLI
Palana Airport;en;4;Russia;59.08169937133789,159.88800048828125,1500;OurAirports;\N
Zheleznogorsk Airport;en;4;Russia;56.487701416015625,104.10600280761719,1500;OurAirports;\N
Gvardeyskoe Air Base;en;4;Ukraine;45.1150016784668,33.97700119018555,1500;OurAirports;\N
Saki Air Base;en;4;Ukraine;45.09299850463867,33.595001220703125,1500;OurAirports;\N
Dzhankoy Airport;en;4;Ukraine;45.70090103149414,34.41889953613281,1500;OurAirports;\N
Ozerne Air Base;en;4;Ukraine;50.15829849243164,28.738300323486328,1500;OurAirports;\N
Severomorsk-1 Naval Air Base;en;4;Russia;69.03166961669922,33.418331146240234,1500;OurAirports;\N
Pushkin Airport;en;4;Russia;59.6850013733,30.338300705,1500;OurAirports;\N
Siversky Air Base;en;4;Russia;59.3567008972168,30.036699295043945,1500;OurAirports;\N
Staraya Russa Airport;en;4;Russia;57.96139907836914,31.3843994140625,1500;OurAirports;\N
Peski Airport;en;4;Russia;61.83194351196289,34.295555114746094,1500;OurAirports;\N
Baranavichi Air Base;en;4;Belarus;53.099998474121094,26.049999237060547,1500;OurAirports;\N
Babruisk Air Base;en;4;Belarus;53.105,29.205,1500;OurAirports;\N
Severo-Eniseysk Airport;en;4;Russia;60.37329864501953,93.01170349121094,1500;OurAirports;\N
Sharypovo Airport;en;4;Russia;55.454914093,89.1738815308,1500;OurAirports;\N
Omsk Severny Airport;en;4;Russia;54.9749984741,73.5550003052,1500;OurAirports;\N
Nagurskoye;en;4;Russia;80.803207,47.663586,1500;OurAirports;\N
Svetlogorsk Airport;en;4;Russia;66.83999633789062,88.40333557128906,1500;OurAirports;\N
Valek Airport;en;4;Russia;69.39690399169922,88.35368347167969,1500;OurAirports;\N
Khanskaya Airport;en;4;Russia;44.68000030517578,40.03499984741211,1500;OurAirports;\N
Dudinka Airport;en;4;Russia;69.375,86.15666961669922,1500;OurAirports;\N
Volgodonsk Airport;en;4;Russia;47.682098388671875,42.07279968261719,1500;OurAirports;VLK
Tashkent East Airport;en;4;Uzbekistan;41.31269836425781,69.39140319824219,1500;OurAirports;\N
Myachkovo Airport;en;4;Russia;55.5600013733,37.9850006104,1500;OurAirports;\N
Tretyakovo Airport;en;4;Russia;54.904998779299994,39.02666854859999,1500;OurAirports;\N
Yermolino Airport;en;4;Russia;55.2283325195,36.6083335876,1500;OurAirports;\N
Inta Airport;en;4;Russia;66.0548324584961,60.110321044921875,1500;OurAirports;INA
Izhma Airport;en;4;Russia;65.03170013427734,53.970001220703125,1500;OurAirports;\N
Borisoglebskoye Airport;en;4;Russia;55.86669921875,49.13330078125,1500;OurAirports;\N
Zhigansk Airport;en;4;Russia;66.7965011597,123.361000061,1500;OurAirports;ZIX
Maksimovka Airport;en;4;Russia;54.83000183105469,56.16830062866211,1500;OurAirports;\N
Buguruslan Severny Airport;en;4;Russia;53.71839904789999,52.3718986511,1500;OurAirports;\N
Bezymyanka Airfield;en;4;Russia;53.220001220703125,50.32500076293945,1500;OurAirports;\N
Ratnagiri Airport;en;4;India;17.013599395751953,73.32779693603516,1500;OurAirports;RTC
Hingurakgoda Air Force Base;en;4;Sri Lanka;8.04981,80.9814,1500;OurAirports;HIM
Kazi Nazrul Islam Airport;en;4;India;23.6225,87.243,1500;OurAirports;RDP
Sri Sathya Sai Airport;en;4;India;14.1492996216,77.7910995483,1500;OurAirports;PUT
Meiktila Air Base;en;4;Burma;20.88640022277832,95.89279174804688,1500;OurAirports;\N
Changi Air Base (East);en;4;Singapore;1.3441400528,104.009002686,1500;OurAirports;\N
Soltsy-2 Air Base;en;4;Russia;58.13954544067383,30.330419540405273,1500;OurAirports;\N
Severomorsk-3 Naval Air Base;en;4;Russia;68.86666870117188,33.71666717529297,1500;OurAirports;\N
Fedotovo Naval Air Base;en;4;Russia;59.18830108642578,39.12329864501953,1500;OurAirports;\N
Lebyazhye Air Base;en;4;Russia;50.201698303200004,45.2083015442,1500;OurAirports;\N
Smolensk North Airport;en;4;Russia;54.824,32.025,1500;OurAirports;\N
Rtishchevo Air Base;en;4;Russia;52.297316667,43.7241,1500;OurAirports;\N
Alpha Airport;en;4;Australia;-23.646099,146.584,1500;OurAirports;ABH
Ararat Airport;en;4;Australia;-37.30939865112305,142.98899841308594,1500;OurAirports;ARY
Benalla Airport;en;4;Australia;-36.55189895629883,146.0070037841797,1500;OurAirports;BLN
Balranald Airport;en;4;Australia;-34.623600006103516,143.5780029296875,1500;OurAirports;BZD
Brewarrina Airport;en;4;Australia;-29.973899841308594,146.81700134277344,1500;OurAirports;BWQ
Cleve Airport;en;4;Australia;-33.70970153808594,136.5050048828125,1500;OurAirports;CVC
Corowa Airport;en;4;Australia;-35.99470138549805,146.35699462890625,1500;OurAirports;CWW
Corryong Airport;en;4;Australia;-36.18280029296875,147.88800048828125,1500;OurAirports;CYG
Cootamundra Airport;en;4;Australia;-34.6239013671875,148.0279998779297,1500;OurAirports;CMD
Dirranbandi Airport;en;4;Australia;-28.591699600219727,148.2169952392578,1500;OurAirports;DRN
Deniliquin Airport;en;4;Australia;-35.5593986511,144.945999146,1500;OurAirports;DNQ
Dysart Airport;en;4;Australia;-22.62220001220703,148.36399841308594,1500;OurAirports;DYA
Echuca Airport;en;4;Australia;-36.15719985961914,144.76199340820312,1500;OurAirports;ECH
Forbes Airport;en;4;Australia;-33.363602,147.934998,1500;OurAirports;FRB
Gunnedah Airport;en;4;Australia;-30.96109962463379,150.25100708007812,1500;OurAirports;GUH
Hay Airport;en;4;Australia;-34.53139877319336,144.8300018310547,1500;OurAirports;HXX
Hopetoun Airport;en;4;Australia;-35.715301513671875,142.36000061035156,1500;OurAirports;HTU
Kerang Airport;en;4;Australia;-35.751399993896484,143.93899536132812,1500;OurAirports;KRA
Kempsey Airport;en;4;Australia;-31.074399948120117,152.77000427246094,1500;OurAirports;KPS
Kingaroy Airport;en;4;Australia;-26.580799102783203,151.84100341796875,1500;OurAirports;KGY
Latrobe Valley Airport;en;4;Australia;-38.207199,146.470001,1500;OurAirports;TGN
Mareeba Airport;en;4;Australia;-17.06920051574707,145.41900634765625,1500;OurAirports;MRG
Ngukurr Airport;en;4;Australia;-14.722800254821777,134.7469940185547,1500;OurAirports;RPM
Narromine Airport;en;4;Australia;-32.214698791503906,148.22500610351562,1500;OurAirports;QRM
Port Pirie Airport;en;4;Australia;-33.23889923095703,137.9949951171875,1500;OurAirports;PPI
Smithton Airport;en;4;Australia;-40.834999084472656,145.08399963378906,1500;OurAirports;SIO
